0	4	a	sel they said they were taking me to buy treats they lied quickmeme.com
1	4	a	i put an orange on my cat and now he looks like an egg
2	4	a	no plot info no action only like 5 characters appear big surprise title reveal is the same one fans have been guessing for months know literally the same amount about the movie as i did before the trailer
3	3	a	now all we need is a theme song.
4	3	a	i like the sound you make when you shut up
5	3	a	the only good thing about going to the recent page  is seing the few good memes before everyone else does. not really sure if it's that much win.. mc memecenter.com/andr4237
6	2	a	that look on your face when someone wakes up mad at you for something that happened in their dream megenerator.net
7	3	a	you good sir are awkward as fuck quickmeme.com
8	1	a	we can only have one drunk baby meme | you're going to make one of them disappear before my nap time 9gag.com/gag/5186230
9	2	a	who needs phasers when you have these guns
10	3	a	*when your crush says  she loves you but as a friend
11	3	a	no time to explain memecenter.com get in front of the car
12	4	a	oh go on rub my tummy no no worry
13	2	a	how your girl looks when she's about to ask for something
14	2	a	"when i meow my human says ""i know sometimes i think he doesn't really know imgflip.com"
15	2	a	saturday night and we in the spot. dont believe me just watch! imgflip.com
16	3	a	but when i saw that text message @hhowimetyow mother back barney stinson eoit gr 925pm robin & lare engaged!!! and found out robin was engaged it was like {8x13) scene requested by @karthik_keyy
17	2	a	knock shit off the table. for no fucking reason at all. just pushit.
18	4	a	when your mom told you it's just babyfat. and you'll grow out of it.. ...but you're 35 years old now.
19	2	a	....interesting new cat food
20	2	a	wiam so awesome that when i bang supermodels i close my eyes and pretend i'm alone. imgflip.com
21	3	a	when u accidentally turn frontcam on
22	4	a	his arrival was foretold in the ancient murals
23	1	a	when i see a picard meme and get excited for a star trek post but it's just someone's opinion about something i don't care about.
24	1	a	speaking only through memes challenge accepted quickmeme.com
25	3	a	i want to go out but i also want to stay in memecutecatshu.com
26	2	a	you tell that penguin with the bad weave keep messing with ayoola  and that weave will be eating pavement! quickmeme.com
27	3	a	lemme get this straight urtelling te that tomorrow is the first day of school
28	2	a	"the avengers:funny memorable movie quotes ""how desperate are you that you would call upon such lost creatures to defend you?"" vitamin-ha.com ""you've made me very desperate."" vitamin-ha.com"
29	2	a	picard memes finally! memegenerator.net
30	4	a	divided the avengers and| fullfilled his goal created the justice league with an email and their logos
31	2	a	dibyajyoti talukdar @divine_light relationship goals ** soibyajyoti talukdar ement ultratec
32	3	a	"remember. dr. strange watched the ""endgame"" fourteen million six hundred and five times. and he didn't spoil any of it. be like dr. strange."
33	3	a	"brian lynch @brianlynch follow marvel: ""infinity war is the most ambitious crossover event in history."" me: gif"
34	3	a	johnson i heard you spent all day looking at birds outside the window good work johnson memegenerator.net
35	0	a	potato chips tortilla chips marvel captain america civil war imgflip.com
36	2	a	deaneggsandsam: when u sneeze in front of your pet and they look like you've just offended their great ancestors setheverman 382 226 notes
37	1	a	s6e12 i can't give this suit back. ted  i glow in the dark. i finally glow in the dark!
38	3	a	"that white anarcho-communist who won't shut up about the ""revolution"" liberals can we i riol nol en i??? my marxist feminist dialectic brings all the boys to the yard ""class enemy ola berati thanks for the money mom! noi slo uman the pervert's guide to ideology libera the icks anarchist cookbook balerar sale on schnelleres hate the police ""bring masks&roman candles"" @deadbeatpunkboyfriend x @goldnosering do yall not understand that if you are rich  other rich people are not your "" class enemy""? collab with @goldnosering"
39	4	a	i can has cheezburger? cat memes in 2008: hee2eurger.com when you walking cat memes in 2018:
40	2	a	i went to aquarium once it was horrible are you not entertained?
41	4	a	"i think my name is ... ""awww"
42	3	a	yoga cat i can haz inner peace
43	3	a	the characters we didn't see in the avengers: infinity war fb.com/memes 9
44	3	a	why the fuck downloading update data... do not turn off the system does my digital copy not have all the updates included? quickmeme.com
45	3	a	the captain pikirk meme template
46	2	a	doing the stray cat strut i got cat class  and i go cat style
47	3	a	el arroyo gustin raise your hand if you still like tequila
48	4	a	patient escorted to room by female technician proceeds to flirt and give technician his phone number with wife in the waiting room good job man
49	3	a	rowan @scottpilgrimm follow i'm obsessed with these memes indie/ alternative wlwa ppl who are afraid of growing up lorde ppl who hate their a hometown indie/ alternative mlm alady 2:11 pm - 15 aug 2018
50	3	a	shout out to the first thing thanos snapped... loki's neck
51	4	a	hey macarena text memes com
52	2	a	you're telling me you filled your truck and have no money for ur lawn mower?
53	3	a	lecturer. who needs extra sheet? class topper be like
54	3	a	when your manager slacks you at 12:59 pm .. to cancel your 1 pm meeting
55	1	a	when you are told you have to learn to ask for help and you do... just to have everyone tell you you have to figure it out on your own imgflip.com
56	4	a	baby godfather meme can eat my dick! quickmeme.com
57	2	a	deku meliodas uzumaki @chris_cross ya2x (follow my momma said we got to watch you while you in the house  cause you steal.
58	2	a	so youre tellimg me someone doesnt call mock chef memes & funny pics frabz.com
59	4	a	when you're trying to understand the chronology of x-men films i'm here to talk to you about the aveng go fuck yourself
60	3	a	i think i might've downloaded the wrong avengers movie..
61	2	a	i know it's soap but it looks delicious
62	3	a	oh boo hoo  cry me a freakin' river
63	2	a	invisible samurai sword
64	2	a	am i the only one that gives a shit that these characters are in the same universe but played by the same actor?!1.com
65	0	a	make it glow
66	3	a	make it snow.
67	2	a	drink water you may not meme-generator.com
68	3	a	"dog freaking out and biting at check in ""oh would you mind painting her toenails?"""
69	3	a	come on man  just say it you think kirk made a better captain imgflip.com
70	2	a	so you're telling me you buy ice cream for your dogs?
71	2	a	* tells his kids about all the times that he and barney banged chicks still thinks that talking about marijuana is indecent memecenter.com memetentera
72	4	a	himym fact #7 scenesofhimym there are only 12 times during the series when barney doesn't suit up. did you know? #himym. https://t.co/kwecepesms
73	3	a	james tiberius kirk born stardate 2344.2 happy birthday fmgflip.com
74	2	a	when a mosquito flies 700 feet up in the air to your 7th floor apartment just to bite you all that for a drop of blood....
75	3	a	why is dad cringing? and what is this circumsicion you want me to have? funnymeme.com skeptical baby meme (20 pics) || funnies | guns  gun control   funny
76	3	a	how can anyone think that we would ban memes?
